Actual,Predicted
7238.0,6821.011799995329
7166.0,7109.609084054835
5285.0,7755.586732683985
3766.0,6052.931141032599
3537.0,6003.282074175826
6399.0,5738.282251239775
4721.0,8256.936083343557
9331.0,5637.1404367584155
7785.0,8324.325749999998
10827.0,9779.30516269841
8310.0,8884.47832936508
10079.0,9399.884444444444
7786.0,7440.196361111111
8577.0,8165.102176237162
9144.0,7485.476652736153
9598.0,7879.522547017525
9211.0,8582.586319855884
7784.0,7904.846551165341
9240.0,9229.683964056372
10546.0,8641.383266201934
8038.0,6936.1844011331805
7863.0,6905.61624786325
10786.0,8762.146030814945
7846.0,7707.000765094557
9228.0,9618.51559157509
9789.0,10522.877589549344
11069.0,9449.090551587302
6701.0,7832.302198135201
4936.0,5644.386801689855
4350.0,5463.793813603062
4913.0,6164.901474046894
5907.0,6514.985851519096
5583.0,5357.811470821663
5528.0,6451.062673382173
8958.0,5862.9980693916905
6061.0,9378.961795815296
6921.0,5904.982646625981
10485.0,7215.843512235568
6344.0,8187.76862121212
10723.0,5690.560025350638
5641.0,7394.557822510824
6655.0,4899.205433040816
5550.0,6552.320617686663
6619.0,5858.17283140115
5782.0,6997.637528388277
7097.0,7125.931073403718
7689.0,8114.445097230384
4241.0,8311.747154401153
4252.0,6088.573374121493
5164.0,5868.952404198441
5615.0,5865.144492344481
5025.0,6835.82168472726
4318.0,5825.8162128704635
6360.0,4985.410560743994
6676.0,5769.891833874459
4036.0,6151.004953544005
6977.0,5132.535038153366
7992.0,6660.844946408712
6373.0,7038.632928571427
5661.0,6737.399143848844
4494.0,5129.805741304445
5812.0,5927.1437431779395
5322.0,6105.654765685942
5971.0,6032.834394785514
5137.0,5306.621175657072
6062.0,7103.78347262971
