section,error_bucket,count,percentage,opponent,mae
error_bucket,large,4.0,26.666666666666668,,
error_bucket,medium,5.0,33.33333333333333,,
error_bucket,small,6.0,40.0,,
mean_error_per_opponent,,,,Anderlecht,1053.5004312558976
mean_error_per_opponent,,,,Cercle Brugge,550.68170002841
mean_error_per_opponent,,,,Club Brugge,743.6583047001259
mean_error_per_opponent,,,,Dender,776.7781791166753
mean_error_per_opponent,,,,Genk,1158.9379240610224
mean_error_per_opponent,,,,Gent,44.63106401433015
mean_error_per_opponent,,,,Mechelen,61.32124088231194
mean_error_per_opponent,,,,RAAL La Louvière,2022.2946541766632
mean_error_per_opponent,,,,Sint-Truiden,97.46670425493085
mean_error_per_opponent,,,,Sporting Charleroi,535.6711670264494
mean_error_per_opponent,,,,Standard Liège,643.118167748803
mean_error_per_opponent,,,,Union Saint-Gilloise,434.1035629352982
mean_error_per_opponent,,,,Westerlo,63.70898576939135
mean_error_per_opponent,,,,Zulte Waregem,2127.0581980049683
worst_5_opponents_by_mae,,,,Zulte Waregem,2127.0581980049683
worst_5_opponents_by_mae,,,,RAAL La Louvière,2022.2946541766632
worst_5_opponents_by_mae,,,,Genk,1158.9379240610224
worst_5_opponents_by_mae,,,,Anderlecht,1053.5004312558976
worst_5_opponents_by_mae,,,,Dender,776.7781791166753
