match_id,match_date,away_team,actual,pred_mean_baseline,abs_error_mean_baseline,pred_opponent_mean_baseline,abs_error_opponent_mean_baseline,pred_xgboost_log,abs_error_xgboost_log,pred_catboost_log,abs_error_catboost_log
852y9z78ifhike3zkg6dfyluc,2025-05-16,Westerlo,5025.0,7159.928571428572,2134.9285714285716,6952.25,1927.25,5212.206644424543,187.2066444245429,5110.358999575481,85.358999575481
csbw4frxjcvgpv95iekqvb21g,2025-07-27,Sporting Charleroi,4318.0,7159.928571428572,2841.9285714285716,5904.5,1586.5,5729.96289286907,1411.96289286907,5789.765097109421,1471.7650971094208
d0y4sncaf09mzv9ms24ck6olw,2025-08-15,Genk,6360.0,7159.928571428572,799.9285714285716,6889.0,529.0,6276.266797557704,83.7332024422958,5930.857252422084,429.14274757791645
d7riiuoqud1d84e7gu4givjf8,2025-08-31,Standard Liège,6676.0,7159.928571428572,483.92857142857156,7665.0,989.0,6269.206738387024,406.7932616129756,6107.212884200659,568.7871157993413
de191c5ia8dqmkvpzprawob2s,2025-09-20,RAAL La Louvière,4036.0,7159.928571428572,3123.9285714285716,7159.928571428572,3123.9285714285716,6034.913462623651,1998.913462623651,5547.883332283429,1511.883332283429
dh7ze0l15ri59fuhmnrs8pst0,2025-09-26,Anderlecht,6977.0,7159.928571428572,182.92857142857156,10778.666666666666,3801.666666666666,7380.418553998176,403.4185539981763,7194.440004154301,217.44000415430128
dob21hsimmlz7agqzo8irt5w4,2025-10-18,Club Brugge,7992.0,7159.928571428572,832.0714285714284,9490.333333333334,1498.333333333334,8456.75499440825,464.75499440824933,7861.85834430095,130.1416556990498
duivyh7ccvqb0o2ykwgvaq5uc,2025-11-02,Gent,6373.0,7159.928571428572,786.9285714285716,6812.5,439.5,6863.23407506612,490.23407506611966,6519.614515940564,146.61451594056416
e1650lh8xyaev5kzm5v3m2kgk,2025-11-23,Sint-Truiden,5661.0,7159.928571428572,1498.9285714285716,6555.5,894.5,6345.350876184604,684.3508761846042,6143.389903157217,482.3899031572173
e6vo7nt78kq3sax8h8o1ke4gk,2025-12-07,Zulte Waregem,4494.0,7159.928571428572,2665.9285714285716,7785.0,3291.0,5796.0247898598545,1302.0247898598545,6112.4107880022675,1618.4107880022675
ecz9iyxyc5ira9n59m8cp3bis,2025-12-21,Cercle Brugge,5812.0,7159.928571428572,1347.9285714285716,6095.666666666667,283.66666666666697,5714.418347822706,97.58165217729402,5950.12250674348,138.1225067434798
enw1n6mhkzvb6uptwhzs4gowk,2026-01-24,Union Saint-Gilloise,5322.0,7159.928571428572,1837.9285714285716,7474.333333333333,2152.333333333333,5567.674102596589,245.67410259658936,5822.539534151531,500.53953415153137
eqncupz92qy89z9bxks1e0t90,2026-02-01,Mechelen,5971.0,7159.928571428572,1188.9285714285716,7662.8,1691.8000000000002,6369.187323479316,398.18732347931564,6020.897728468933,49.897728468932655
ewgb5fczpfa71pfzihlip6yok,2026-02-14,Dender,5137.0,7159.928571428572,2022.9285714285716,5017.0,120.0,6620.382496790601,1483.3824967906012,6115.906323189739,978.9063231897389
rf7k8o1xjf0xw5zrgpbtmhg,2026-03-07,Westerlo,6062.0,7159.928571428572,1097.9285714285716,6952.25,890.25,6829.193193758532,767.1931937585323,6742.91991704691,680.9199170469101
