match_id,match_date,away_team,actual,pred_mean_baseline,abs_error_mean_baseline,pred_opponent_mean_baseline,abs_error_opponent_mean_baseline,pred_xgboost_log,abs_error_xgboost_log,pred_catboost_log,abs_error_catboost_log,signed_error,pct_error
e6vo7nt78kq3sax8h8o1ke4gk,2025-12-07,Zulte Waregem,4494.0,7159.928571428572,2665.9285714285716,7785.0,3291.0,5796.0247898598545,1302.0247898598545,6283.114952034735,1789.1149520347353,-1789.1149520347353,39.81119163406176
de191c5ia8dqmkvpzprawob2s,2025-09-20,RAAL La Louvière,4036.0,7159.928571428572,3123.9285714285716,7159.928571428572,3123.9285714285716,6034.913462623651,1998.913462623651,5646.732884972045,1610.7328849720452,-1610.7328849720452,39.90913986551153
dh7ze0l15ri59fuhmnrs8pst0,2025-09-26,Anderlecht,6977.0,7159.928571428572,182.92857142857156,10778.666666666666,3801.666666666666,7380.418553998176,403.4185539981763,8066.280731449625,1089.280731449625,-1089.280731449625,15.612451360894724
csbw4frxjcvgpv95iekqvb21g,2025-07-27,Sporting Charleroi,4318.0,7159.928571428572,2841.9285714285716,5904.5,1586.5,5729.96289286907,1411.96289286907,5392.853559364761,1074.8535593647612,-1074.8535593647612,24.89239368607599
ewgb5fczpfa71pfzihlip6yok,2026-02-14,Dender,5137.0,7159.928571428572,2022.9285714285716,5017.0,120.0,6620.382496790601,1483.3824967906012,5823.242436736106,686.2424367361064,-686.2424367361064,13.358817144950482
rf7k8o1xjf0xw5zrgpbtmhg,2026-03-07,Westerlo,6062.0,7159.928571428572,1097.9285714285716,6952.25,890.25,6829.193193758532,767.1931937585323,6674.340476560381,612.3404765603809,-612.3404765603809,10.101294565496222
dob21hsimmlz7agqzo8irt5w4,2025-10-18,Club Brugge,7992.0,7159.928571428572,832.0714285714284,9490.333333333334,1498.333333333334,8456.75499440825,464.75499440824933,8436.50802504035,444.5080250403498,-444.5080250403498,5.5619122252296025
d7riiuoqud1d84e7gu4givjf8,2025-08-31,Standard Liège,6676.0,7159.928571428572,483.92857142857156,7665.0,989.0,6269.206738387024,406.7932616129756,6239.129703509773,436.8702964902268,436.8702964902268,6.543892997157381
duivyh7ccvqb0o2ykwgvaq5uc,2025-11-02,Gent,6373.0,7159.928571428572,786.9285714285716,6812.5,439.5,6863.23407506612,490.23407506611966,6694.029049860894,321.0290498608938,-321.0290498608938,5.037330140607152
enw1n6mhkzvb6uptwhzs4gowk,2026-01-24,Union Saint-Gilloise,5322.0,7159.928571428572,1837.9285714285716,7474.333333333333,2152.333333333333,5567.674102596589,245.67410259658936,5627.661350803292,305.6613508032924,-305.6613508032924,5.743354956845028
