Actual,Predicted
7238.0,6194.160629067575
7166.0,6070.007051555949
5285.0,6999.461348430444
3766.0,6198.223284934846
3537.0,6131.800615483879
6399.0,7568.538357616819
4721.0,8751.420914833665
9331.0,7039.917712750636
7785.0,7765.233759170977
10827.0,8236.185913924106
8310.0,10262.075975382684
10079.0,8826.626694421433
7786.0,7552.379328213441
8577.0,6350.048849337692
9144.0,5398.807052331748
9598.0,8849.82741935315
9211.0,8368.024200523942
7784.0,8634.458254294783
9240.0,9039.680366460016
10546.0,9136.78815370957
8038.0,7988.25752887676
7863.0,6000.153760854124
10786.0,8617.44418829586
7846.0,8974.023571057289
9228.0,8562.71936708486
9789.0,8889.072628197671
11069.0,9119.138315019922
6701.0,7554.644003183297
4936.0,5445.443473327546
4350.0,4788.176222180281
4913.0,5527.058018921202
5907.0,5384.438633836893
5583.0,6207.900044888643
5528.0,5530.488664907937
8958.0,6912.717244800815
6061.0,8845.424352990842
6921.0,7312.789561618255
10485.0,7586.383196908437
6344.0,9001.50091877559
10723.0,6245.278137425992
5641.0,8304.820161897685
6655.0,6473.514346436005
5550.0,8057.702624032103
6619.0,7294.264937239392
5782.0,6157.296162853671
7097.0,6924.965213150474
7689.0,7720.57823893173
4241.0,6960.900466333437
4252.0,6003.09150262818
5164.0,5751.005682354831
5615.0,6429.515228213115
5025.0,6564.490008151811
4318.0,5355.924698130051
6360.0,4093.399537679811
6676.0,5915.904382197271
4036.0,5450.790240210716
6977.0,3721.2609923513564
7992.0,5821.493859853859
6373.0,6545.207148866841
5661.0,7054.330055532568
4494.0,5975.684286816934
5812.0,5427.24580569138
5322.0,5954.408185983267
5971.0,6841.244510640763
5137.0,5568.554782388592
6062.0,6155.671234716821
