match_id,match_date,season,competition_name,stage,away_team,matchday,weekday_name,kickoff_time_local,kickoff_hour,month,actual,best_model_name,prediction_best_model,abs_error_best_model,pred_mean_baseline,pred_opponent_mean_baseline,pred_linear_regression_raw,pred_random_forest_raw,pred_xgboost_raw,pred_weighted_blend_raw,abs_error_mean_baseline,abs_error_opponent_mean_baseline,abs_error_linear_regression_raw,abs_error_random_forest_raw,abs_error_xgboost_raw,abs_error_weighted_blend_raw,is_weekend,is_midweek,is_public_holiday,is_school_holiday_flanders,seasonpass_holders,pct_free_tickets,has_promotion,promo_tickets_total,weather_temp_mean_c,weather_rain_mm,weather_windspeed_max_kmh,ohl_interest,num_articles,avg_days_to_match,attendance_last_match,attendance_last_3_avg,opponent_strength_score,opponent_frequency_seen,opponent_tier
852y9z78ifhike3zkg6dfyluc,2025-05-16,2024/2025,Belgian Jupiler Pro League,Conference League Play-off Group,Westerlo,9.0,Friday,20:45:00,20,5,5025.0,xgboost_log,4941.0858362598665,83.91416374013352,7159.928571428572,6952.25,2752.8029533687877,5466.04920660467,4996.68408203125,4799.443630036871,2134.9285714285716,1927.25,2272.1970466312123,441.04920660466996,28.31591796875,225.55636996312933,0.0,0.0,0.0,0.0,4546.0,0.0,0.0,0,12.3,0.0,18.5,1.5733333333333335,26,-0.11538461538461539,5615.0,5010.333333333333,6952.25,4,medium
csbw4frxjcvgpv95iekqvb21g,2025-07-27,2025/2026,Belgian Jupiler Pro League,Regular Season,Sporting Charleroi,1.0,Sunday,16:00:00,16,7,4318.0,xgboost_log,4853.671167026449,535.6711670264494,7159.928571428572,5904.5,224.8082972801658,6033.853029428072,5241.1025390625,4689.391121260555,2841.9285714285716,1586.5,4093.191702719834,1715.8530294280717,923.1025390625,371.39112126055534,0.0,0.0,0.0,0.0,4235.0,38.3,0.0,4,17.9,10.9,15.2,3.65,25,0.08,5025.0,5268.0,5904.5,4,low
d0y4sncaf09mzv9ms24ck6olw,2025-08-15,2025/2026,Belgian Jupiler Pro League,Regular Season,Genk,4.0,Friday,20:45:00,20,8,6360.0,xgboost_log,5201.062075938978,1158.9379240610224,7159.928571428572,6889.0,1325.1507240877581,5848.365944871474,5213.69140625,4794.714852613189,799.9285714285716,529.0,5034.849275912242,511.6340551285257,1146.30859375,1565.2851473868113,0.0,0.0,0.0,0.0,4235.0,33.2,0.0,613,22.4,0.0,16.0,5.213333333333334,122,-0.1885245901639344,4318.0,4986.0,6889.0,3,medium
d7riiuoqud1d84e7gu4givjf8,2025-08-31,2025/2026,Belgian Jupiler Pro League,Regular Season,Standard Liège,6.0,Sunday,16:00:00,16,8,6676.0,xgboost_log,6032.881832251197,643.118167748803,7159.928571428572,7665.0,1122.0710068862982,6589.694000288711,6177.8251953125,5454.616919306624,483.92857142857156,989.0,5553.928993113702,86.30599971128868,498.1748046875,1221.3830806933756,0.0,0.0,0.0,0.0,4235.0,28.9,0.0,16,19.6,2.2,20.1,7.04,35,0.0,6360.0,5234.333333333333,7665.0,5,medium
de191c5ia8dqmkvpzprawob2s,2025-09-20,2025/2026,Belgian Jupiler Pro League,Regular Season,RAAL La Louvière,8.0,Saturday,16:00:00,16,9,4036.0,xgboost_log,6058.294654176663,2022.2946541766632,7159.928571428572,7159.928571428572,7520.866940575556,5960.900211086985,6048.2421875,6272.983928633608,3123.9285714285716,3123.9285714285716,3484.8669405755563,1924.900211086985,2012.2421875,2236.9839286336082,0.0,0.0,0.0,0.0,4235.0,50.1,0.0,5,21.3,1.4,20.4,6.173333333333335,29,0.06896551724137931,6676.0,5784.666666666667,7055.583333333333,0,medium
dh7ze0l15ri59fuhmnrs8pst0,2025-09-26,2025/2026,Belgian Jupiler Pro League,Regular Season,Anderlecht,9.0,Friday,20:45:00,20,9,6977.0,xgboost_log,5923.499568744102,1053.5004312558976,7159.928571428572,10778.666666666666,4876.972149237924,6615.136840004265,7042.6982421875,6472.095206840419,182.92857142857156,3801.666666666666,2100.027850762076,361.86315999573526,65.6982421875,504.90479315958055,0.0,0.0,0.0,0.0,4235.0,30.5,0.0,21,11.3,0.1,10.9,4.63,115,-0.1391304347826087,4036.0,5690.666666666667,10778.666666666666,3,high
dob21hsimmlz7agqzo8irt5w4,2025-10-18,2025/2026,Belgian Jupiler Pro League,Regular Season,Club Brugge,11.0,Saturday,18:15:00,18,10,7992.0,xgboost_log,8735.658304700126,743.6583047001259,7159.928571428572,9490.333333333334,4849.709360097207,7751.968165033308,8954.4609375,7703.664305223107,832.0714285714284,1498.333333333334,3142.2906399027934,240.03183496669226,962.4609375,288.33569477689343,0.0,0.0,0.0,0.0,4235.0,27.5,0.0,12,10.7,0.3,11.5,13.270000000000001,73,-0.0136986301369863,6977.0,5896.333333333333,9490.333333333334,3,high
duivyh7ccvqb0o2ykwgvaq5uc,2025-11-02,2025/2026,Belgian Jupiler Pro League,Regular Season,Gent,13.0,Sunday,16:00:00,16,11,6373.0,xgboost_log,6417.63106401433,44.63106401433015,7159.928571428572,6812.5,2679.137149871016,6904.969594056568,6542.9453125,6010.646666712325,786.9285714285716,439.5,3693.862850128984,531.969594056568,169.9453125,362.353333287675,0.0,0.0,0.0,0.0,4235.0,34.5,0.0,12,10.5,0.9,19.5,7.72,200,-0.1,7992.0,6335.0,6812.5,4,medium
e1650lh8xyaev5kzm5v3m2kgk,2025-11-23,2025/2026,Belgian Jupiler Pro League,Regular Season,Sint-Truiden,15.0,Sunday,19:15:00,19,11,5661.0,xgboost_log,5563.533295745069,97.46670425493085,7159.928571428572,6555.5,0.0,6558.081949307285,5525.37646484375,1164.049398885607,1498.9285714285716,894.5,5661.0,897.081949307285,135.62353515625,4496.950601114393,0.0,0.0,0.0,0.0,4235.0,39.3,0.0,8,2.5,1.1,25.7,10.493333333333332,11,-1.1818181818181819,6373.0,7114.0,6555.5,4,medium
e6vo7nt78kq3sax8h8o1ke4gk,2025-12-07,2025/2026,Belgian Jupiler Pro League,Regular Season,Zulte Waregem,17.0,Sunday,19:15:00,19,12,4494.0,xgboost_log,6621.058198004968,2127.0581980049683,7159.928571428572,7785.0,7335.344637618528,6369.127013170708,6430.4521484375,6565.244868779969,2665.9285714285716,3291.0,2841.3446376185284,1875.1270131707079,1936.4521484375,2071.244868779969,0.0,0.0,0.0,0.0,4235.0,37.6,0.0,475,11.0,4.2,27.4,7.096666666666667,31,-0.06451612903225806,5661.0,6675.333333333333,7785.0,1,high
